id,token,best_root,best_lang,best_gloss,best_strength,alt_root_difflang,alt_lang,alt_gloss,alt_strength
41,qexcan,none,none,none,none,none,none,none,none
42,sakilja,sakil,Yucatec Maya,Albo,weak,none,none,none,none
43,ta'nuk,TANU,Yucatec Maya,a la luna.,weak,none,none,none,none
44,tala,none,none,none,none,none,none,none,none
45,te,TE,Yucatec Maya,convida:Jor que convida 2. ah chan I,strong,TE,Yucatec Maya,"cuenta para cacaos, huevos y calabazas 7,8:",strong
46,Teoyuxtlane,none,none,none,none,none,none,none,none
47,Ti,-ti,Nawat,to become,strong,ti,Nawat,21-t ik negro; black,strong
48,til,TIL,Yucatec Maya,"honrado, venerable, ilustre.",strong,til,Nawat,"tile, tizne, carbón; soot",strong
49,tlapec / yotlapek,none,none,none,none,none,none,none,none
50,tlayeb,none,none,none,none,none,none,none,none
51,tul,TUL,Yucatec Maya,buboso [que esta Heno de bubas] 2.. TUL SOB,strong,TUL,Yucatec Maya,en composici6n significa tcner abunclancia 3:,strong
52,u,none,none,none,none,none,none,none,none
53,uch' / pu uch',UCH,Yucatec Maya,"dias ha 1, 7, 8: mucho tiempo ha 7: antiguamente, en los tiempospasados;",strong,UCH',Yucatec Maya,deformado; aplastado,strong
54,u'tra,none,none,none,none,none,none,none,none
55,Vaal,none,none,none,none,none,none,none,none
56,waaj (waja),WAH,Yucatec Maya,no puedo pasar la comida.,strong,WAH,Yucatec Maya,bizcochado as! 4. op'kinah wah 3: V. ka' tsuhtah wah,strong
57,xefe,jefe,Spanish,"Spanish: yuum nohoch yuum, halach wíinik, tatich, nohochil",strong,none,none,none,none
58,xi,XI,Yucatec Maya,cosa correcliza que se arrima mucho pOl' sl,strong,none,none,none,none
59,xu'te,none,none,none,none,none,none,none,none
60,Yutsal / yutsal,none,none,none,none,none,none,none,none
