id,type,string
1,real,Guatelitzi
2,pseudo,a'tsuks
3,pseudo,tizolo
4,pseudo,tatli
5,real,quxzeh
6,real,kutsen
7,pseudo,ka'nuk
8,pseudo,moxe
9,real,Atziri
10,pseudo,atlotsoke
11,real,kifba
12,pseudo,iche
13,real,ek
14,real,Kextal
15,pseudo,kulitzi
16,pseudo,tatan
17,real,cha'tsoke
18,pseudo,quxe
19,pseudo,chikuxec
20,pseudo,huatl
21,pseudo,xomala
22,pseudo,u'tsokanti
23,pseudo,cutsak'el
24,pseudo,xilli
25,real,Otsuks
26,pseudo,salapuat
27,real,ti
28,pseudo,buxtla
29,real,kilya
30,pseudo,kuate
31,pseudo,azcan'tsa
32,pseudo,xomaliti
33,pseudo,mucanti
34,pseudo,xicheyeb
35,pseudo,pilja
36,pseudo,kutsuks
37,real,Ela
38,real,mucane
39,pseudo,nocheyeb
40,pseudo,nocheye'mo
41,pseudo,maaka
42,pseudo,pilo
43,pseudo,tatzokal
44,pseudo,yane
45,pseudo,elan
46,pseudo,aka'nuks
47,pseudo,jani
48,real,mujuk'
49,pseudo,maachiti
50,pseudo,qextlatl
51,pseudo,aionada
52,pseudo,buxe
53,pseudo,puxzeh
54,pseudo,zolotl
55,pseudo,kuatl
56,pseudo,tlotse
57,pseudo,nochitse
58,real,Maax
59,real,tlayeb
60,pseudo,itzla
61,pseudo,kamal
62,pseudo,xiche
63,real,til
64,pseudo,naal
65,pseudo,kaateli
66,pseudo,tatlen
67,pseudo,nado
68,pseudo,a'yuquate
69,pseudo,quxato
70,pseudo,malat
71,pseudo,yuche
72,pseudo,zahk
73,pseudo,ate'mo
74,real,ik'el
75,pseudo,zoatzi
76,pseudo,ikujukuur
77,pseudo,nochitzira
78,pseudo,buxkal
79,pseudo,ucan'uks
80,pseudo,cheyeb
81,pseudo,echira
82,pseudo,naali
83,pseudo,itzlat
84,pseudo,itzoli
85,real,itsok
86,pseudo,kextl
87,pseudo,quiquia
88,pseudo,xomaachbe
89,real,jare
90,pseudo,ipkaachbe
91,pseudo,kutsok
92,pseudo,cutsal
93,pseudo,qextal
94,pseudo,kiina
95,pseudo,puatzoc
96,real,naach
97,pseudo,mucada
98,pseudo,malayel
99,pseudo,otlini
100,pseudo,uktul
101,real,elba
102,pseudo,chitzokala
103,pseudo,kuetzla
104,real,kahk
105,pseudo,tan'tul
106,real,Eztli
107,pseudo,yucadona
108,pseudo,pokali
109,real,sakilja
110,pseudo,tetzlane
111,pseudo,tan'uk
112,real,pochiti
113,pseudo,arakani
114,real,qexcan
115,pseudo,ta'oxsala
116,pseudo,sa'oxe
117,pseudo,elatotlene
118,pseudo,pokan'uks
119,pseudo,ukutla
120,pseudo,doriekto
121,real,ta'nuk
122,real,Kuxkal
123,pseudo,quatlo
124,pseudo,itzolotl
125,pseudo,zoke
126,pseudo,sokmo
127,pseudo,tate
128,pseudo,tetzula
129,real,tala
130,pseudo,kishare
