id,type,string
1,real,Guatelitzi
2,pseudo,itzoli
3,pseudo,a'tsuks
4,pseudo,qextal
5,real,quxzeh
6,real,kutsen
7,pseudo,mucada
8,pseudo,xatlen
9,real,Atziri
10,pseudo,atzi
11,real,kifba
12,pseudo,cheyeb
13,real,ek
14,real,Kextal
15,pseudo,salapuat
16,pseudo,arakani
17,real,cha'tsoke
18,pseudo,buxtla
19,pseudo,fuks
20,pseudo,xolo
21,pseudo,gyane
22,pseudo,zoke
23,pseudo,cutsak'el
24,pseudo,ipkaachbe
25,real,Otsuks
26,pseudo,mucanti
27,real,ti
28,pseudo,yane
29,real,kilya
30,pseudo,elatotlene
31,pseudo,pokali
32,pseudo,ta'oxsala
33,pseudo,kishare
34,pseudo,ictep
35,pseudo,donuk
36,pseudo,ikbaquia
37,real,Ela
38,real,mucane
39,pseudo,ik'ec
40,pseudo,nochitzira
41,pseudo,itzi
42,pseudo,kutsok
43,pseudo,xomaliti
44,pseudo,tate
45,pseudo,tatlen
46,pseudo,malat
47,pseudo,kual
48,real,mujuk'
49,pseudo,pokan'uks
50,pseudo,ukutla
51,pseudo,doriekto
52,pseudo,itzlat
53,pseudo,huatl
54,pseudo,chikuxec
55,pseudo,nochitse
56,pseudo,ik'iin
57,pseudo,puya
58,real,Maax
59,real,tlayeb
60,pseudo,yucadona
61,pseudo,ukuur
62,pseudo,nocheyeb
63,real,til
64,pseudo,maaka
65,pseudo,ate'mo
66,pseudo,puatzoc
67,pseudo,sa'oxe
68,pseudo,ucan'uks
69,pseudo,kiina
70,pseudo,jani
71,pseudo,iche
72,pseudo,pilja
73,pseudo,jara
74,real,ik'el
75,pseudo,tatl
76,pseudo,xomala
77,pseudo,naal
78,pseudo,guat
79,pseudo,zahk
80,pseudo,xech
81,pseudo,eztl
82,pseudo,pilo
83,pseudo,pokal
84,pseudo,a'tse
85,real,itsok
86,pseudo,uktul
87,pseudo,qextlatl
88,pseudo,xoli
89,real,jare
90,pseudo,azcan'tsa
91,pseudo,tizolo
92,pseudo,ikujukuur
93,pseudo,ko'ja
94,pseudo,cheye
95,pseudo,tzil
96,real,naach
97,pseudo,puat
98,pseudo,noche
99,pseudo,tatan
100,pseudo,kori
101,real,elba
102,pseudo,itzla
103,pseudo,u'tsokanti
104,real,kahk
105,pseudo,itzolotl
106,real,Eztli
107,pseudo,tali
108,pseudo,kuetzla
109,real,sakilja
110,pseudo,kutsuks
111,pseudo,ikba
112,real,pochiti
113,pseudo,xomal
114,real,qexcan
115,pseudo,buxe
116,pseudo,xicheyeb
117,pseudo,noch
118,pseudo,kamal
119,pseudo,kaateli
120,pseudo,kextl
121,real,ta'nuk
122,real,Kuxkal
123,pseudo,uche
124,pseudo,quxato
125,pseudo,chitzokala
126,pseudo,tan'tul
127,pseudo,te'mo
128,pseudo,kaach
129,real,tala
130,pseudo,yuche
