id,string,found,root,lang,gloss,confidence
1,ko'jani,N,,,,none
2,moxtlen,N,,,,none
3,xichira,Y,xikin,Yucatec Maya,ear (xikin); xich- with loan -r- tail,soft
4,nochiri,Y,nochtli,Classical Nahuatl,prickly-pear/cactus fruit (noch-),soft
5,Otsuks,N,,,,none
6,otlo,Y,otli/ohtli,Classical Nahuatl,road/path,C
7,kaach,Y,kaach,Yucatec Maya,to break/quebrar,C
8,yutlane,Y,otli/ohtli,Classical Nahuatl,road (y-otla-ne; otli + affixes),soft
9,Eztli,Y,eztli,Classical Nahuatl,blood,C
10,a'oxtat,N,,,,none
11,jare,N,,,,none
12,fuks,N,,,,none
13,kutsen,Y,kuuts,Yucatec Maya,wild turkey/guajolote (kuts-),soft
14,ipka,Y,ijpak,Nawat/Pipil,on top of/upon (ijpak),soft
15,naach,Y,naach,Yucatec Maya,far/lejos,C
16,tatzulani,N,,,,none
17,tzla,N,,,,none
18,jane,N,,,,none
19,yuch,Y,uch/uuch,Yucatec Maya,to happen/occur; old (y-uch),soft
20,otli,Y,otli/ohtli,Classical Nahuatl,road/path,C
21,kiini,Y,k'iin,Yucatec Maya,sun/day/heat,C
22,Maax,Y,maax,Yucatec Maya,monkey; also to crush,C
23,uchbe,Y,uchben,Yucatec Maya,ancient/old (uch-be),soft
24,guatzi,N,,,,none
25,ketziljara,Y,keet,Yucatec Maya,to equal/compare (ket-); -jara tail unresolved,soft
26,atlen,Y,atl,Classical Nahuatl,water (a-tl),soft
27,ektul,N,,,,none
28,mujukuali,N,,,,none
29,yuchbe,Y,uchben,Yucatec Maya,ancient/old (y-uch-be),soft
30,xomasa,N,,,,none
31,ikul,N,,,,none
32,xoli,Y,xolotl/xolo,Classical Nahuatl,servant/monster/dog-being (xolo-),soft
33,eztlatl,Y,eztli,Classical Nahuatl,blood (ez-tla-tl),soft
34,tillin,Y,tlilli,Classical Nahuatl,black/soot/ink,C
35,mapuxzeh,N,,,,none
36,korya,N,,,,none
37,aionuks,N,,,,none
38,tatzi,N,,,,none
39,noche,Y,nochtli,Classical Nahuatl,cactus fruit/prickly-pear (noch-),soft
40,xicte,Y,xikin,Yucatec Maya,ear (xik-); or xik' wing,soft
41,mektotl,N,,,,none
42,motatzi,N,,,,none
43,much,Y,much'/muuch,Yucatec Maya,to gather/join (much'); or muuch toad,soft
44,ik'el,Y,iik',Yucatec Maya,wind/breath/spirit (ik'); or eek' dark,soft
45,ta'oxe,N,,,,none
46,mucane,Y,muuk,Yucatec Maya,to bury (muk-); or muuk' strength,soft
47,motl,N,,,,none
48,yucane,N,,,,none
49,Guatelitzi,N,,,,none
50,puyat,Y,p'uuy,Yucatec Maya,to crumble/migaja (puy-),soft
51,mujuks,N,,,,none
52,gyan,N,,,,none
53,ketzokal,Y,keet,Yucatec Maya,to equal/compare (ket-); remainder unresolved,soft
54,mapuyane,Y,p'uuy,Yucatec Maya,to crumble (puy-); ma-...-ane affixes,soft
55,azcane,Y,azcatl,Classical Nahuatl,ant (azca-),soft
56,Atziri,N,,,,none
57,elba,Y,elel,Yucatec Maya,to burn/arder (el-); -ba unresolved,soft
58,Kextal,Y,k'eex,Yucatec Maya,to change/exchange (kex-); -tal inchoative,soft
59,puxa,Y,puuch/p'uuy,Yucatec Maya,to crush/crumble (pux-),soft
60,ascene,Y,azcatl,Classical Nahuatl,ant (asca-/azca-),soft
61,ek,Y,eek',Yucatec Maya,star; also eek' black,C
62,tlin,Y,tlilli,Classical Nahuatl,black/soot (tlil-),soft
63,ko'jara,N,,,,none
64,kuxtl,Y,kuxtal,Yucatec Maya,life/to live (kux-),soft
65,ti,N,,,,none
66,koryao,N,,,,none
67,litsene,N,,,,none
68,ucan'te,N,,,,none
69,quxzeh,N,,,,none
70,soka,N,,,,none
71,Kuxkal,Y,kuxtal,Yucatec Maya,life/to live (kux-),soft
72,mucani,Y,muuk,Yucatec Maya,to bury (muk-); or muuk' strength,soft
73,icte,Y,ich,Yucatec Maya,eye/face; inside (ich-/ik-),soft
74,ipkal,Y,ijpak,Nawat/Pipil,on top of/upon (ijpak-),soft
75,itsok,N,,,,none
76,ko'ja,N,,,,none
77,puyani,Y,p'uuy,Yucatec Maya,to crumble (puy-),soft
78,azcani,Y,azcatl,Classical Nahuatl,ant (azca-),soft
79,Ela,Y,elel,Yucatec Maya,to burn/arder (el-),soft
80,pochiti,Y,poctli/pochtli,Classical Nahuatl,smoke (poch-),soft
81,ta'nuk,N,,,,none
82,kilya,N,,,,none
83,kifba,N,,,,none
84,quxzela,N,,,,none
85,puatzoche,N,,,,none
86,kali,Y,kali/calli,Nawat/Pipil,house (kal-),soft
87,anti,N,,,,none
88,xolinab,Y,xolotl/xolo,Classical Nahuatl,servant/monster (xoli-); -nab unresolved,soft
89,quia,Y,quiahuitl,Classical Nahuatl,rain (quia-),soft
90,tlayeb,Y,tlilli,Classical Nahuatl,black (tlay-); or Maya -eb; uncertain,soft
91,taaxye,N,,,,none
92,cutsalane,Y,kuuts,Yucatec Maya,turkey (kuts-); -alane affixes,soft
93,atoti,Y,atl,Classical Nahuatl,water (a-to-ti),soft
94,zoatlitzi,N,,,,none
95,ikbaquia,Y,quiahuitl,Classical Nahuatl,rain (-quia); ikba- unresolved,soft
96,kaat,Y,kaach,Yucatec Maya,to break (kaa-); or k'aat to ask/want,soft
97,til,Y,tlilli,Classical Nahuatl,black/soot (til-),soft
98,araka,N,,,,none
