id,string,found,confidence,root,lang,gloss,residue,notes
1,kutsen,Y,C,KUTS,Yucatec Maya,"acepiIIar 4, 8: Iimpiar con pafio a",,"root plus attested same-language affix, no residue; source=Cordemex; kind=affix"
2,cutsuks,N,none,,,,,no attested form hit
3,ek,Y,C,IK,Yucatec Maya,"? camp no acordarse de algo, perder la me- TUBUL KAL 5: discordar las voces.",,exact folded match (length/glottal only); source=Cordemex; kind=exact
4,ipkan'uks,N,none,,,,,no attested form hit
5,kextlini,N,none,,,,,no attested form hit
6,chikuxka,Y,soft,CHIK,Yucatec Maya,"cosa manca, tulIida 0 lisiada 0 encogida 10.",uxka,loose: attested root as substring; source=Cordemex; kind=prefix
7,buxtli,Y,C,BUX,Yucatec Maya,calabacillas pequenas silvestres y no de,,exact folded match (length/glottal only); source=Cordemex; kind=exact
8,kujuk'eli,N,none,,,,,no attested form hit
9,motl,N,none,,,,,no attested form hit
10,kahk,N,none,,,,,no attested form hit
11,kuxa,Y,C,kuxa,K'iche',liquor,,exact folded match (length/glottal only); source=Christenson K'iche'; kind=exact
12,yuch,Y,C,YACH,Yucatec Maya,"[agui j6n en general] 2, 5: yach yik'il kab:",,exact folded match (length/glottal only); source=Cordemex; kind=exact
13,taat,Y,C,TUT,Yucatec Maya,pasear 0 visitar el pueblo y la milpa,,exact folded match (length/glottal only); source=Cordemex; kind=exact
14,elba,Y,C,alba,Spanish,"Spanish: píik’ sáas, sáastal",,exact Spanish loan-palette hit; source=ilide Spanish-Maya; kind=exact
15,chikba,Y,C,CHIK,Yucatec Maya,"cosa manca, tulIida 0 lisiada 0 encogida 10.",,"root plus attested same-language affix, no residue; source=Cordemex; kind=affix"
16,mujuk',N,none,,,,,no attested form hit
17,chare,N,none,,,,,no attested form hit
18,axichira,N,none,,,,,no attested form hit
19,puxkalayel,N,none,,,,,no attested form hit
20,icte'mo,N,none,,,,,no attested form hit
21,tzoloti,N,none,,,,,no attested form hit
22,gual,N,none,,,,,no attested form hit
23,ikujkulin,N,none,,,,,no attested form hit
24,itsa,N,none,,,,,no attested form hit
25,zolotlapla,N,none,,,,,no attested form hit
26,fuks,N,none,,,,,no attested form hit
27,quatep,N,none,,,,,no attested form hit
28,axyeb,N,none,,,,,no attested form hit
29,gyane,N,none,,,,,no attested form hit
30,ko'jane,N,none,,,,,no attested form hit
31,ikbaquato,N,none,,,,,no attested form hit
