id,string,found,confidence,root,lang,gloss,residue,notes
1,kutsen,Y,C,KUTS,Yucatec Maya,"acepiIIar 4, 8: Iimpiar con pafio a",,"root plus attested same-language affix, no residue; source=Cordemex; kind=affix"
2,cutsuks,N,none,,,,,no attested form hit
3,ek,Y,C,EK,Yucatec Maya,una avispa muy grande :8: una,,exact folded match (length/glottal only); source=Cordemex; kind=exact
4,ipkan'uks,N,none,,,,,no attested form hit
5,kextlini,N,none,,,,,no attested form hit
6,chikuxka,Y,soft,CHIK,Yucatec Maya,"cosa manca, tulIida 0 lisiada 0 encogida 10.",uxka,attested root with unexplained residue under strict rules; source=Cordemex; kind=prefix
7,buxtli,N,none,,,,,no attested form hit
8,kujuk'eli,N,none,,,,,no attested form hit
9,motl,N,none,,,,,no attested form hit
10,kahk,N,none,,,,,no attested form hit
11,kuxa,Y,C,kuxa,K'iche',liquor,,exact folded match (length/glottal only); source=Christenson K'iche'; kind=exact
12,yuch,N,none,,,,,no attested form hit
13,taat,Y,C,TAT,Yucatec Maya,"cosa espesa contraria de la rala y cosa cuajada 2, 5, 6: espesa cosa como atol 3: fespeso]; tat sa':",,exact folded match (length/glottal only); source=Cordemex; kind=exact
14,elba,N,none,,,,,no attested form hit
15,chikba,Y,C,CHIK,Yucatec Maya,"cosa manca, tulIida 0 lisiada 0 encogida 10.",,"root plus attested same-language affix, no residue; source=Cordemex; kind=affix"
16,mujuk',N,none,,,,,no attested form hit
17,chare,N,none,,,,,no attested form hit
18,axichira,N,none,,,,,no attested form hit
19,puxkalayel,N,none,,,,,no attested form hit
20,icte'mo,N,none,,,,,no attested form hit
21,tzoloti,N,none,,,,,no attested form hit
22,gual,N,none,,,,,no attested form hit
23,ikujkulin,N,none,,,,,no attested form hit
24,itsa,N,none,,,,,no attested form hit
25,zolotlapla,N,none,,,,,no attested form hit
26,fuks,N,none,,,,,no attested form hit
27,quatep,N,none,,,,,no attested form hit
28,axyeb,N,none,,,,,no attested form hit
29,gyane,N,none,,,,,no attested form hit
30,ko'jane,N,none,,,,,no attested form hit
31,ikbaquato,N,none,,,,,no attested form hit
32,telin,N,none,,,,,no attested form hit
33,puyan'tep,N,none,,,,,no attested form hit
34,pochiti,Y,soft,POCH,Yucatec Maya,desear mucho 0 con ansia,iti,attested root with unexplained residue under strict rules; source=Cordemex; kind=prefix
35,ictetzi,N,none,,,,,no attested form hit
