id,string,found,root,lang,gloss,confidence
1,ko'jan,Y,k'oha'an,Yucatec Maya,"sick, ill",C
2,kifba,Y,kib,Yucatec Maya,"wax, candle (f=romanized b)",soft
3,cha'tsoke,Y,ts'o'ok,Yucatec Maya,"to finish, complete, end",soft
4,ahuatzi,Y,awat / ahuatl,Yucatec Maya / Nahuatl,"to bellow, cry out / oak, thorn",soft
5,ko'jane,Y,k'oha'an,Yucatec Maya,"sick, ill (+ -e)",C
6,itziri,Y,its',Yucatec Maya,"resin, magic, itch (itz-)",soft
7,xech,N,,,,none
8,ikba,Y,ik' (iik'),Yucatec Maya,"wind, air, breath",soft
9,taakiib,Y,taak,Yucatec Maya,"hidden, desire, want",soft
10,puxkalayel,Y,puksik'al,Yucatec Maya,"heart (pux-/puksik'al)",soft
11,Kextal,Y,k'ex,Yucatec Maya,"exchange, substitute, trade",soft
12,buxkamala,Y,bux,Yucatec Maya,"gourd for tobacco (bux)",soft
13,qextl,Y,k'ex,Yucatec Maya,"exchange, substitute, trade",soft
14,telin,Y,tel,K'iche' Maya,"aperture, small hole",soft
15,ma'nuks,N,,,,none
16,kutlotla,Y,kotla',Yucatec Maya,"wall, dry-stone wall (kotla-)",soft
17,ucani,N,,,,none
18,zela,N,,,,none
19,doryan,N,,,,none
20,gyani,N,,,,none
21,soketzoli,N,,,,none
22,qextani,Y,k'ex / k'extah,Yucatec Maya,"exchange, substitute, trade",soft
23,asa'nuks,N,,,,none
24,ko'ja,Y,k'oha'an,Yucatec Maya,"sick, ill (k'oha-)",soft
25,taat,Y,taat,Yucatec Maya,father,C
26,Guatelitzi,N,,,,none
27,koryao,N,,,,none
28,zolotlapla,Y,solot,K'iche' Maya,"corn chaff, dandruff (solot-)",soft
29,kahk,Y,k'ak',Yucatec Maya,fire,C
30,jare,Y,chaar,Yucatec Maya,"sour, harsh (chaar; j~ch)",soft
31,itsok,Y,its',Yucatec Maya,"resin/magic (itz-) + -ok",soft
32,ik'ec,Y,ik' (iik'),Yucatec Maya,"wind, air, breath (ik'-)",soft
33,atzi,Y,atl / atzintli,Nahuatl,water,soft
34,motl,Y,mo'ol,Yucatec Maya,"paw, claw (mo'ol)",soft
35,kuemasa,N,,,,none
36,kuxa,Y,kux / kuxtal,Yucatec Maya,"to live, life (kux-)",soft
37,tlayeb,N,,,,none
