id,string,found,root,lang,gloss,confidence
1,doriek,N,,,,none
2,tala,N,,,,none
3,Kuxkal,N,,,,none
4,ketzi,N,,,,none
5,naach,Y,,,,C
6,Eztli,Y,,,,C
7,ahuatl,Y,,,,C
8,ek,Y,,,,C
9,itsali,N,,,,none
10,asakaaka,N,,,,none
11,kilja,N,,,,none
12,eztl,Y,,,,soft
13,kahua,Y,,,,C
14,a'yutsoke,N,,,,none
15,ahualanti,N,,,,none
16,tilyao,N,,,,none
17,ta'tse,N,,,,none
18,poka,N,,,,none
19,ti,N,,,,none
20,quxzeh,N,,,,none
21,mujuks,N,,,,none
22,dori,N,,,,none
23,litil,N,,,,none
24,a'yuxkaal,N,,,,none
25,ko'ja,N,,,,none
26,quatli,Y,,,,soft
27,ukuate,N,,,,none
28,ma'tsoka,N,,,,none
29,noch,Y,,,,soft
30,atotlini,N,,,,none
31,ahua,Y,,,,soft
32,aiok,N,,,,none
33,nado,N,,,,none
34,Otsuks,N,,,,none
35,kori,N,,,,none
36,pochiti,N,,,,none
37,xatl,N,,,,none
38,xilja,N,,,,none
39,tlayeb,N,,,,none
40,tlane,N,,,,none
41,ikujkuxat,N,,,,none
42,ketzoatzi,N,,,,none
43,xolo,Y,,,,C
44,qexcan,N,,,,none
45,echa,Y,,,,C
46,guato,N,,,,none
47,azcan'uks,N,,,,none
48,mali,N,,,,none
49,tatli,Y,,,,soft
50,fuks,N,,,,none
51,Guatelitzi,N,,,,none
52,ik'echira,N,,,,none
53,kalate,N,,,,none
54,quia,N,,,,none
55,otal,N,,,,none
56,kujkul,N,,,,none
57,quiquiquia,N,,,,none
58,xolotane,N,,,,none
59,naatle,N,,,,none
60,tizoloti,N,,,,none
61,mujuk',N,,,,none
62,kilota,N,,,,none
63,kextani,N,,,,none
64,cota'tse,N,,,,none
65,kaaka,N,,,,none
66,mala,N,,,,none
67,ucan'tul,N,,,,none
68,naaka,N,,,,none
69,kuetzil,N,,,,none
70,Ela,N,,,,none
71,kuxtl,N,,,,none
72,til,N,,,,none
73,kexta,N,,,,none
74,ascensiok,N,,,,none
75,mucado,N,,,,none
76,mucane,N,,,,none
77,tzuli,N,,,,none
78,cha'tsoke,N,,,,none
79,otse,N,,,,none
80,xichiriek,N,,,,none
81,mapuyat,N,,,,none
82,tliimil,N,,,,none
83,gyan,N,,,,none
84,kutsen,N,,,,none
85,killin,N,,,,none
86,cutsuks,N,,,,none
87,asal,N,,,,none
88,Atziri,N,,,,none
89,nadona,N,,,,none
90,kifba,N,,,,none
91,ta'tsen,N,,,,none
92,qextl,N,,,,none
93,Kextal,N,,,,none
94,yutsen,N,,,,none
95,echira,N,,,,none
96,sakilja,N,,,,none
97,kilya,N,,,,none
98,noche,N,,,,none
99,Maax,Y,,,,C
100,tlen,Y,,,,C
101,xomasal,N,,,,none
102,kamat,N,,,,none
103,kuemasa,N,,,,none
104,kala,N,,,,none
105,tlat,N,,,,none
106,chbe,N,,,,none
107,itsok,N,,,,none
108,kane,N,,,,none
109,donada,N,,,,none
110,elba,N,,,,none
111,ateoyuxe,N,,,,none
112,kahk,N,,,,none
113,ta'nuk,N,,,,none
114,icte'mo,N,,,,none
115,aionaali,N,,,,none
116,ik'iin,N,,,,none
117,azcantil,N,,,,none
118,yuquatotl,N,,,,none
119,much,Y,,,,C
120,cotizoat,N,,,,none
121,masa'tsene,N,,,,none
122,ik'el,N,,,,none
123,koryane,N,,,,none
124,tzil,N,,,,none
125,cotla,N,,,,none
126,gyao,N,,,,none
127,jare,N,,,,none
128,pilotsukul,N,,,,none
129,kisha,N,,,,none
130,kuemate,N,,,,none
