id,string,found,confidence,root,lang,gloss,residue,notes
1,kutsen,,,,,,,
2,cutsuks,,,,,,,
3,ek,,,,,,,
4,ipkan'uks,,,,,,,
5,kextlini,,,,,,,
6,chikuxka,,,,,,,
7,buxtli,,,,,,,
8,kujuk'eli,,,,,,,
9,motl,,,,,,,
10,kahk,,,,,,,
11,kuxa,,,,,,,
12,yuch,,,,,,,
13,taat,,,,,,,
14,elba,,,,,,,
15,chikba,,,,,,,
16,mujuk',,,,,,,
17,chare,,,,,,,
18,axichira,,,,,,,
19,puxkalayel,,,,,,,
20,icte'mo,,,,,,,
21,tzoloti,,,,,,,
22,gual,,,,,,,
23,ikujkulin,,,,,,,
24,itsa,,,,,,,
25,zolotlapla,,,,,,,
26,fuks,,,,,,,
27,quatep,,,,,,,
28,axyeb,,,,,,,
29,gyane,,,,,,,
30,ko'jane,,,,,,,
31,ikbaquato,,,,,,,
32,telin,,,,,,,
33,puyan'tep,,,,,,,
34,pochiti,,,,,,,
35,ictetzi,,,,,,,
36,soxe,,,,,,,
37,soketzoli,,,,,,,
38,xechitzoka,,,,,,,
39,matal,,,,,,,
40,motlotloti,,,,,,,
41,cotl,,,,,,,
42,taakiib,,,,,,,
43,Ela,,,,,,,
44,tzoketzi,,,,,,,
45,ik'iin,,,,,,,
46,itsok,,,,,,,
47,jarak'ecwa,,,,,,,
48,asa'nuks,,,,,,,
49,Guatelitzi,,,,,,,
50,xomal,,,,,,,
51,gyani,,,,,,,
52,kuemasa,,,,,,,
53,tlayeb,,,,,,,
54,ti,,,,,,,
55,kamatzilja,,,,,,,
56,qextani,,,,,,,
57,asalatl,,,,,,,
58,ta'nuk,,,,,,,
59,cha'tsoke,,,,,,,
60,itzoato,,,,,,,
61,ibaliimil,,,,,,,
62,itziri,,,,,,,
63,xomapuatl,,,,,,,
64,cotatl,,,,,,,
65,Eztli,,,,,,,
66,aiokala,,,,,,,
67,xomalaplat,,,,,,,
68,ipkane,,,,,,,
69,akaachbe,,,,,,,
70,Atziri,,,,,,,
71,kuat,,,,,,,
72,kifba,,,,,,,
73,til,,,,,,,
74,tetziri,,,,,,,
75,kulin,,,,,,,
76,qextl,,,,,,,
77,xomasal,,,,,,,
78,kutlotla,,,,,,,
79,taach,,,,,,,
80,kexcani,,,,,,,
81,mucanibsa,,,,,,,
82,u'tsala,,,,,,,
83,naach,,,,,,,
84,ikuatli,,,,,,,
85,Maax,,,,,,,
86,uche,,,,,,,
87,koryao,,,,,,,
88,malatl,,,,,,,
89,ipkamaalat,,,,,,,
90,ipkali,,,,,,,
91,tilo,,,,,,,
92,quxzeh,,,,,,,
93,kilya,,,,,,,
94,puyani,,,,,,,
95,ichik,,,,,,,
96,Kuxkal,,,,,,,
97,azcan,,,,,,,
98,sakilja,,,,,,,
99,coti,,,,,,,
100,atlitzi,,,,,,,
101,Kextal,,,,,,,
102,xech,,,,,,,
103,tala,,,,,,,
104,nochitzaka,,,,,,,
105,ma'nuks,,,,,,,
106,yatzla,,,,,,,
107,xateli,,,,,,,
108,icte'moxe,,,,,,,
109,kutl,,,,,,,
110,Otsuks,,,,,,,
111,buxkamala,,,,,,,
112,mucane,,,,,,,
113,ahuatzi,,,,,,,
114,ucani,,,,,,,
115,otal,,,,,,,
116,tlin,,,,,,,
117,xibsal,,,,,,,
118,tato,,,,,,,
119,axilyane,,,,,,,
120,uchiti,,,,,,,
121,maal,,,,,,,
122,elax,,,,,,,
123,zela,,,,,,,
124,ik'el,,,,,,,
125,ik'ecwa,,,,,,,
126,qexcan,,,,,,,
127,jare,,,,,,,
128,jarak,,,,,,,
129,cotli,,,,,,,
130,tani,,,,,,,
