id,string,found_root?(Y/N),proposed_root,source_lang,gloss,confidence(C/soft)
1,ko'jan,,,,,
2,kifba,,,,,
3,cha'tsoke,,,,,
4,ahuatzi,,,,,
5,ko'jane,,,,,
6,itziri,,,,,
7,xech,,,,,
8,ikba,,,,,
9,taakiib,,,,,
10,puxkalayel,,,,,
11,Kextal,,,,,
12,buxkamala,,,,,
13,qextl,,,,,
14,telin,,,,,
15,ma'nuks,,,,,
16,kutlotla,,,,,
17,ucani,,,,,
18,zela,,,,,
19,doryan,,,,,
20,gyani,,,,,
21,soketzoli,,,,,
22,qextani,,,,,
23,asa'nuks,,,,,
24,ko'ja,,,,,
25,taat,,,,,
26,Guatelitzi,,,,,
27,koryao,,,,,
28,zolotlapla,,,,,
29,kahk,,,,,
30,jare,,,,,
31,itsok,,,,,
32,ik'ec,,,,,
33,atzi,,,,,
34,motl,,,,,
35,kuemasa,,,,,
36,kuxa,,,,,
37,tlayeb,,,,,
38,Atziri,,,,,
39,tala,,,,,
40,tlin,,,,,
41,xomapuatl,,,,,
42,sakilja,,,,,
43,Maax,,,,,
44,ibaliimil,,,,,
45,jarak'ecwa,,,,,
46,noch,,,,,
47,coti,,,,,
48,naach,,,,,
49,ichik,,,,,
50,ik'iin,,,,,
51,kamatzilja,,,,,
52,mucane,,,,,
53,kutsen,,,,,
54,atlitzi,,,,,
55,guat,,,,,
56,ucan,,,,,
57,pochiti,,,,,
58,Eztli,,,,,
59,kulin,,,,,
60,uchiti,,,,,
61,xomasal,,,,,
62,ipkan'uks,,,,,
63,tani,,,,,
64,xibsal,,,,,
65,nada,,,,,
66,tetziri,,,,,
67,tato,,,,,
68,ikul,,,,,
69,cotatl,,,,,
70,axyeb,,,,,
71,kori,,,,,
72,kextlini,,,,,
73,kexcani,,,,,
74,ti,,,,,
75,elba,,,,,
76,dorya,,,,,
77,Ela,,,,,
78,ta'nuk,,,,,
79,ipkamaalat,,,,,
80,kilya,,,,,
81,axichira,,,,,
82,puyan'tep,,,,,
83,itzoato,,,,,
84,quate,,,,,
85,gual,,,,,
86,ipkali,,,,,
87,ahuato,,,,,
88,mujuk,,,,,
89,chira,,,,,
90,cutsuks,,,,,
91,uche,,,,,
92,kuat,,,,,
93,nochitzaka,,,,,
94,icte'mo,,,,,
95,xomalaplat,,,,,
96,xechitzoka,,,,,
97,xomal,,,,,
98,chare,,,,,
99,aiokala,,,,,
100,ucane,,,,,
101,ictetzi,,,,,
102,motlotloti,,,,,
103,ek,,,,,
104,tzoketzi,,,,,
105,yatzla,,,,,
106,qexcan,,,,,
107,kisha,,,,,
108,u'tsala,,,,,
109,tzoloti,,,,,
110,mujuk',,,,,
111,tzoka,,,,,
112,matal,,,,,
113,ik'el,,,,,
114,xateli,,,,,
115,jarak,,,,,
116,ascen,,,,,
117,Kuxkal,,,,,
118,Otsuks,,,,,
119,fuks,,,,,
120,ik'ecwa,,,,,
121,maal,,,,,
122,tilo,,,,,
123,til,,,,,
124,icte'moxe,,,,,
125,quxzeh,,,,,
126,noche,,,,,
127,buxtli,,,,,
128,ikuatli,,,,,
129,chikba,,,,,
130,azcan,,,,,
