id,string,found(Y/N),root,lang,gloss,confidence
1,tzakaal,,,,,
2,pochbe,,,,,
3,motsa,,,,,
4,mektoti,,,,,
5,ketzolo,,,,,
6,aioka,,,,,
7,tzul,,,,,
8,litziri,,,,,
9,ahuat,,,,,
10,guatzi,,,,,
11,mujuk',,,,,
12,elba,,,,,
13,telina,,,,,
14,a'tsene,,,,,
15,ik'ecwa,,,,,
16,mapla,,,,,
17,quatle,,,,,
18,quia,,,,,
19,chara,,,,,
20,kuema,,,,,
21,a'tsokmotl,,,,,
22,echitil,,,,,
23,jare,,,,,
24,Guatelitzi,,,,,
25,mapokaal,,,,,
26,cotlota,,,,,
27,zakaaka,,,,,
28,soxtani,,,,,
29,ikuli,,,,,
30,kujukua,,,,,
31,quxzeh,,,,,
32,Ela,,,,,
33,fukul,,,,,
34,teoyuquat,,,,,
35,chbe,,,,,
36,puyana,,,,,
37,atzul,,,,,
38,Eztli,,,,,
39,guat,,,,,
40,kuxkane,,,,,
41,kahk,,,,,
42,elayelatl,,,,,
43,puxtli,,,,,
44,ek,,,,,
45,tala,,,,,
46,itsok,,,,,
47,tzolitziri,,,,,
48,mapokal,,,,,
49,akiimek,,,,,
50,kaaka,,,,,
51,yane,,,,,
52,ecwa,,,,,
53,gyane,,,,,
54,puxtle,,,,,
55,jara,,,,,
56,atzahk,,,,,
57,mucane,,,,,
58,azcada,,,,,
59,much,,,,,
60,atzoatzil,,,,,
61,xomal,,,,,
62,kilya,,,,,
63,yutse,,,,,
64,buxka,,,,,
65,puxti,,,,,
66,ahua,,,,,
67,ko'ja,,,,,
68,Otsuks,,,,,
69,moxsa'oxe,,,,,
70,noch,,,,,
71,naaxibalin,,,,,
72,taax,,,,,
73,kifba,,,,,
74,kutsoke,,,,,
75,xichik,,,,,
76,zeli,,,,,
77,aiona,,,,,
78,ikbaquxa,,,,,
79,mapoche,,,,,
80,pochiti,,,,,
81,cha'tsoke,,,,,
82,gyao,,,,,
83,mujkula,,,,,
84,azcaniba,,,,,
85,pilyane,,,,,
86,ka'tsoxta,,,,,
87,kujkuxe,,,,,
88,puxa,,,,,
89,ikuxa,,,,,
90,ti,,,,,
91,xillinab,,,,,
92,tato,,,,,
93,koryao,,,,,
94,ikba,,,,,
95,kiimek,,,,,
96,tatl,,,,,
97,eztla,,,,,
98,azcan,,,,,
99,buxe,,,,,
100,qexcan,,,,,
101,xechitzul,,,,,
102,xoli,,,,,
103,cotaala,,,,,
104,Maax,,,,,
105,Kuxkal,,,,,
106,kuatzi,,,,,
107,tlax,,,,,
108,aiokal,,,,,
109,tetzi,,,,,
110,tizoli,,,,,
111,kuur,,,,,
112,Kextal,,,,,
113,ik'el,,,,,
114,zahk,,,,,
115,kutsen,,,,,
116,u'tsokexti,,,,,
117,sakilja,,,,,
118,tlayeb,,,,,
119,tizoat,,,,,
120,donuktul,,,,,
121,an'uks,,,,,
122,Atziri,,,,,
123,kujuks,,,,,
124,ta'nuk,,,,,
125,ikbaqual,,,,,
126,doryao,,,,,
127,naach,,,,,
128,til,,,,,
129,atli,,,,,
130,pokmo,,,,,
