id,token,aliases,committed_root,committed_lang,committed_gloss,source
1,Aiokmo,,aocmo,Nah. aocmo[10],"no more, no longer",Nah. aocmo[10]
2,akal,,akal,"Maya akal ""pond""[7]",still / eternal waters,"Maya akal ""pond""[7]"
3,anab,,anaab,Classic Maya anaab[7],"court-servant, attendant",Classic Maya anaab[7]
4,ascensionada / ascenada,ascensionada;ascenada,ascensión + -ada,Rom. ascensión + -ada[21],"ascended, risen",Rom. ascensión + -ada[21]
5,A'te / U'Te / Yatle,A'te;U'Te;Yatle,at / yan presentative,Maya at / yan presentative[7],behold / here is / there stands,Maya at / yan presentative[7]
6,atla,,atl,"Nah. atl ""water"" (+ -tlan ""in/at"")[10]",the water / upon the water,"Nah. atl ""water"" (+ -tlan ""in/at"")[10]"
7,Atziri,,ātl,"Nah. ātl ""water"" + rev. -tzin[10,13]",the queen (name),"Nah. ātl ""water"" + rev. -tzin[10,13]"
8,'Ayok,,aocmo / ayoc,Nah. aocmo / ayoc[10],"no more, no longer",Nah. aocmo / ayoc[10]
9,cha'tsoke,,ka'a,"Maya ka'a ""again"" + ts'ook ""end""[7]",the ending once more,"Maya ka'a ""again"" + ts'ook ""end""[7]"
10,che',,che',"Maya che' ""tree, wood""[7][36]","tree, wood","Maya che' ""tree, wood""[7][36]"
11,ek,,ek',Maya ek'[7],star; also black / dark,Maya ek'[7]
12,Ela,,el / elel,"Maya el / elel ""to burn""[7][36]","burns, it burns","Maya el / elel ""to burn""[7][36]"
13,elba,,el + ba',"Maya el + ba' ""self""[7]","burn out, extinguish","Maya el + ba' ""self""[7]"
14,-en,,-en / teen,Maya -en / teen[7],"me, I",Maya -en / teen[7]
15,Eztli Pilli,,eztli,"Nah. eztli ""blood"" + pilli ""noble, prince""[10]","""the Blood Prince"" (a forbidden Vaal tome)","Nah. eztli ""blood"" + pilli ""noble, prince""[10]"
16,Guatelitzi,,(name)[38],(name)[38],the Architect of Flesh (a Vaal architect of the Temple of Atzoatl),(name)[38]
17,'Ibil,,il,"Maya il ""see"" + -bil[7]",the seen → the flesh (laid bare),"Maya il ""see"" + -bil[7]"
18,ich,,ich(il),Maya ich(il)[7],"in, within",Maya ich(il)[7]
19,i'chian,,ichan,"Nah. ichan ""his/her home"" (chantli ""home"" + i-)[10,22]","the dwelling, her house","Nah. ichan ""his/her home"" (chantli ""home"" + i-)[10,22]"
20,ik'bala,,ik' + ba',Maya ik' + ba'[7],"spirit-self, soul",Maya ik' + ba'[7]
21,ikba'yucane,,ik' + ba' + -ane hon.,Maya ik' + ba' + -ane hon.[7],the deathless-spirited ones,Maya ik' + ba' + -ane hon.[7]
22,Ik'eche,,ik',"Maya ik' ""spirit/breath"" + -ech ""you"" + -e voc.[7]","""O spirit / thou art breath""","Maya ik' ""spirit/breath"" + -ech ""you"" + -e voc.[7]"
23,ik'el,,ik' + -el,Maya ik' + -el[7],"the spirit, the unseen",Maya ik' + -el[7]
24,itsok / itzil,itsok;itzil,iitz,"Maya iitz ""sap, essence""[7]","blood, essence","Maya iitz ""sap, essence""[7]"
25,jare,,are',"K'iche' are' ""he, she, it; it is, that is"" (focus) / ri ""the""[47]","connective: ""thus, and so""","K'iche' are' ""he, she, it; it is, that is"" (focus) / ri ""the""[47]"
26,k'áak' (kahk),,k'áak',"Maya k'áak' ""fire""[7][36]",fire,"Maya k'áak' ""fire""[7][36]"
27,Kextal,,k'ex,"Maya k'ex ""substitution → transform""[7]","transformation, ritual renewal","Maya k'ex ""substitution → transform""[7]"
28,ki' (Kí'),,ki',Maya ki'[7],"good, delicious, sweet",Maya ki'[7]
29,kifba,,k'i'ik',"Maya k'i'ik' ""blood"" + ba'[7]","the heart, lifeblood","Maya k'i'ik' ""blood"" + ba'[7]"
30,kilya,,quil-,"Nah. quil- ""green, verdant"" + inchoative -ya ""to come to be""[49]; in Text 1 fronted by optative mā (see ma)","evergreen, everlasting (contextual ""undying"")","Nah. quil- ""green, verdant"" + inchoative -ya ""to come to be""[49]; in Text 1 fronted by optative mā (see ma)"
31,kujkuali,,cualli,Nah. cualli[10],"good, worthy",Nah. cualli[10]
32,kutsen,,kutz,"Maya kutz ""sacrificial bird""[7]",the offering,"Maya kutz ""sacrificial bird""[7]"
33,k'ux (quxzeh),,k'ux,"Maya k'ux ""to bite, gnaw; rancor""[7][36]","bite!, be fierce","Maya k'ux ""to bite, gnaw; rancor""[7][36]"
34,ma,,mā / Maya ma',"Nah. mā / Maya ma'[7,10]","optative ""may""; negation ""not""","Nah. mā / Maya ma'[7,10]"
35,máax,,máax,"Yucatec máax ""who?""[7]",who (interrogative),"Yucatec máax ""who?""[7]"
36,mucane,,muk',"Maya muk' ""strength"" + -ane[7]","the mighty, the enduring","Maya muk' ""strength"" + -ane[7]"
37,mujuk',,muk',"Maya muk' ""strength, force""[7]","strength, might","Maya muk' ""strength, force""[7]"
38,náach (niáach),,náach,Maya náach[7],"far, distant",Maya náach[7]
