line_id,source_tag,vaal,gold_en,grade,load_bearing,tiers,worst
1,T1.1,"Atziri, Atziri, ek te mucane Vaal!","Atziri, Atziri, star of the mighty Vaal!",fragile,Atziri | Atziri | ek | te | mucane | Vaal,atziri:C atziri:C ek:C* te:C* mucane:C* vaal:C,C*
2,T1.2,Teoyuxtlane ascensionada! Teoyuxtlane Yutsal!,"Divine, ascended; divine Utzaal!",working,Teoyuxtlane | ascensionada | Teoyuxtlane | Yutsal,teoyuxtlane:C ascensionada:C teoyuxtlane:C yutsal:C,C
3,T1.3,"Atziri, Atziri, ma kilya Zerphi!","Atziri, Atziri, undying as Zerphi!",working,Atziri | Atziri | kilya | Zerphi,atziri:C atziri:C kilya:C zerphi:C,C
4,T1.4,Ti itsok anab nochira! Kextal xi kujkuali ik'bala!,"To you, the blood of all your servants; transform us, make our spirit worthy!",fragile,itsok | anab | nochira | Kextal | xi | kujkuali | ik'bala,itsok:C anab:C nochira:C* kextal:C xi:C kujkuali:C ik'bala:C,C*
5,T1.5,"Atziri, Atziri, ikba'yucane Vaal!","Atziri, Atziri, undying breath of the Vaal!",working,Atziri | Atziri | ikba'yucane | Vaal,atziri:C atziri:C ikba'yucane:C vaal:C,C
6,T1.6,A'te 'Ibil tlayeb kutsen! A'te ik'el tlayeb kifba!,"Here, our flesh laid bare in the dark, the offering; here, our hidden self in the dark, the heart!",fragile,'Ibil | tlayeb | kutsen | ik'el | tlayeb | kifba,'ibil:C* tlayeb:C kutsen:C* ik'el:C* tlayeb:C kifba:C*,C*
7,T1.7,"Atziri, Atziri, ascenada akal!","Atziri, Atziri, risen into the eternal waters!",fragile,Atziri | Atziri | ascenada | akal,atziri:C atziri:C ascenada:C akal:C*,C*
8,T1.8,Aiokmo til xu'te! Aiokmo tul jare elba!,"No more burning to ash, no ending; no more dwindling to embers, no going out!",fragile,Aiokmo | til | xu'te | Aiokmo | tul | jare | elba,aiokmo:C til:C* xu'te:C aiokmo:C tul:C* jare:C elba:C,C*
9,T2.1,Kuxte' kíimil'!,Life and death!,fragile,Kuxte' | kíimil',kuxte':C* kiimil':C*,C*
10,T2.2,Tlaxye' le Vaal!,The people of the Vaal!,working,Tlaxye' | Vaal,tlaxye':C vaal:C,C
11,T2.3,Ma'oxe ik'el!,The countless spirits!,fragile,Ma'oxe | ik'el,ma'oxe:C ik'el:C*,C*
12,T2.4,Atziri le'itzil!,"Atziri, the essence!",working,Atziri | le'itzil,atziri:C le'itzil:C,C
13,T2.5,Xatlene kujkuali!,Kindle the worthy!,fragile,Xatlene | kujkuali,xatlene:S kujkuali:C,S
14,T2.6,Gyan'uks ko'janti!,"Your new children, come, devour!",working,Gyan'uks | ko'janti,gyan'uks:C ko'janti:C,C
15,T2.7,A'te 'Ibil!,Behold the flesh!,fragile,'Ibil,'ibil:C*,C*
16,T2.8,A'te ik'el!,Behold the spirit!,fragile,ik'el,ik'el:C*,C*
17,T2.9,Yaxe chikula'!,The first sign!,fragile,Yaxe | chikula',yaxe:C chikula':C*,C*
18,T2.10,Tzokan'te ik'el!,The last spirit!,fragile,Tzokan'te | ik'el,tzokan'te:C* ik'el:C*,C*
19,T2.11,A'te líimek!,Behold those in the earth!,working,líimek,liimek:C,C
20,T2.12,Yatle yutsal!,There stands the good place!,working,yutsal,yutsal:C,C
21,T2.13,Tlayeb kutsen!,"In the dark, the offering!",fragile,Tlayeb | kutsen,tlayeb:C kutsen:C*,C*
22,T2.14,Tlayeb kifba!,"In the dark, the heart!",fragile,Tlayeb | kifba,tlayeb:C kifba:C*,C*
23,T2.15,U'Te kuxkal!,Behold the living!,fragile,kuxkal,kuxkal:C*,C*
24,T2.16,A'te yuquia!,Behold the made!,working,yuquia,yuquia:C,C
25,T3.1,Eche lu nochbe!,"Pour it out, all that we are!",fragile,Eche | lu | nochbe,eche:S lu:S nochbe:S,S
26,T3.2,Kí' inib!,"Sweet, my flesh!",fragile,Kí' | inib,ki':C* inib:S,S
27,T3.3,"'Ayok ta' en, u mujuk' le mucane, niáach i'chian.","Nothing more for me now; the strength of the mighty is in me, deep within her house.",fragile,'Ayok | mujuk' | mucane | niáach | i'chian,'ayok:C mujuk':C mucane:C* niaach:C* i'chian:C,C*
28,T3.4,A'te waja yatle u'tra buxa!,Behold the offering; there stands another!,fragile,waja | u'tra | buxa,waja:C* u'tra:C buxa:S,S
29,T3.5,A'te fukuur!,Behold the blaze!,fragile,fukuur,fukuur:S,S
30,T3.6,Xi daka puxe...,Bring the draught…,fragile,Xi | daka | puxe,xi:C daka:S puxe:S,S
