form_key,attested_spellings,count
atziri,"Atziri, x8; Atziri! x3; Atziri x2",13
a'te,A'te x9; a'te x2,11
tlayeb,tlayeb x5; Tlayeb x2,7
u'te,u'te x3; U'te x2; U'Te,6
ik'el,ik'el! x3; ik'el; ik'el...,5
mucane,"mucane! x2; mucane; mucane,; mucane?",5
ti,ti x3; Ti x2,5
le,le x4,4
máax,Máax x4,4
vaal,Vaal! x3; Vaal,4
donuks,Donuks... x2; donuks.,3
itsok,itsok x3,3
ka,ka x3,3
kifba,kifba! x2; kifba,3
kutsen,kutsen! x2; kutsen.,3
otsuks,"Otsuks! x2; Otsuks,",3
xi,Xi x2; xi,3
'ayok,'Ayok x2,2
'ibil,'Ibil; 'Ibil!,2
a'tul,a'tul? x2,2
aiokmo,Aiokmo x2,2
ek,ek x2,2
en,"en,; en!",2
kilya,kilya x2,2
kujkuali,kujkuali; kujkuali!,2
kuxkal,kuxkal!; Kuxkal,2
puyao,"puyao.; puyao,",2
sakilja,sakilja.; sakilja,2
ta',ta' x2,2
teoyuxtlane,Teoyuxtlane x2,2
tzokan'te,Tzokan'te x2,2
yatle,Yatle; yatle,2
yutsal,Yutsal!; yutsal!,2
akal,akal!,1
anab,anab,1
ascenada,ascenada,1
ascensionada,ascensionada!,1
atla,atla,1
axba,Axba!?,1
buxa,buxa!,1
cha'tsoke,"cha'tsoke,",1
cheyel,cheyel?,1
chikula',chikula'!,1
daka,daka,1
eche,Eche,1
ek'le,ek'le,1
ela,Ela,1
elba,elba!,1
fukuur,fukuur!,1
gyan'uks,Gyan'uks,1
i'chian,i'chian.,1
ich,Ich,1
ik'bala,ik'bala!,1
ik'eche,Ik'eche,1
ikba'yucane,ikba'yucane,1
inib,inib!,1
jare,jare,1
jare'yantul,jare'yantul!,1
kextal,Kextal,1
ko'janti,ko'janti!,1
ko'mujuk,ko'mujuk!,1
ko'soxsal,ko'soxsal.,1
kuxte',Kuxte',1
kí',Kí',1
kíibsa',Kíibsa',1
kíimil',kíimil'!,1
le'itzil,le'itzil!,1
lu,lu,1
líimek,líimek!,1
ma,ma,1
ma'oxe,Ma'oxe,1
mujuk',mujuk',1
na',Na',1
niáach,niáach,1
nochbe,nochbe!,1
nochira,nochira!,1
pu,pu,1
puxe,puxe...,1
qexcan,qexcan...,1
quxzeh,quxzeh!,1
ta'nuk,ta'nuk!,1
tala,tala,1
te,te,1
te'moxti,te'moxti,1
ti',Ti',1
til,til,1
tlapec,tlapec,1
tlaxye',Tlaxye',1
tul,tul,1
u,u,1
u'tra,u'tra,1
uch',uch',1
ukto,ukto!,1
upulché,upulché!,1
waja,waja,1
xatlene,Xatlene,1
xefe,xefe,1
xu'te,xu'te!,1
yaxe,Yaxe,1
yotlapek,yotlapek,1
yuquia,yuquia!,1
zerphi,Zerphi!,1
