section,battery,metric,k,n,p,lo,hi,note
bin,TM,clash,139,255,0.5450980392156862,0.4837604366325155,0.6050969958667427,
bin,TM,abstain,41,255,0.1607843137254902,0.12078600840203355,0.21085156453832846,
bin,TM,partial,48,255,0.18823529411764706,0.145016419204405,0.24070828656159238,
bin,TD,clash,172,255,0.6745098039215687,0.6147787010932588,0.7290609290125667,
bin,TD,abstain,11,255,0.043137254901960784,0.024254970635041635,0.07558060448116843,
bin,TD,partial,50,255,0.19607843137254902,0.15201092186511378,0.24916725042249377,
diff,TM-TD,clash,,255,,,,"-0.1294 [-0.2118, -0.0431]"
diff,TM-TD,abstain,,255,,,,"+0.1176 [+0.0667, +0.1686]"
diff,TM-TD,match,,255,,,,"+0.0196 [-0.0314, +0.0706]"
diff,TM-TD,match+partial,,255,,,,"+0.0118 [-0.0667, +0.0902]"
no_vocative,TM,match,12,240,0.05,0.02883001643094939,0.08534902438899274,
no_vocative,TM,match+partial,60,240,0.25,0.1994456909423887,0.30843155395757904,
no_vocative,TD,match,7,240,0.029166666666666667,0.014198549663490417,0.058970261564782356,
no_vocative,TD,match+partial,57,240,0.2375,0.1880618432234884,0.2952092639214778,
per_text,TM,T1 chant_match,1,40,0.025,0.0044267174077949195,0.1288165948800778,
per_text,TM,T1 chant_mp,10,40,0.25,0.14186967895549518,0.40194259066970106,
per_text,TD,T1 chant_match,1,40,0.025,0.0044267174077949195,0.1288165948800778,
per_text,TD,T1 chant_mp,12,40,0.3,0.18074670915695296,0.454303106543204,
per_text,TM,T2 litany_match,11,80,0.1375,0.07854633679551142,0.22967297199630554,
per_text,TM,T2 litany_mp,13,80,0.1625,0.09749727334375494,0.25843104863483324,
per_text,TD,T2 litany_match,6,80,0.075,0.03482477485108787,0.15412200097380097,
per_text,TD,T2 litany_mp,12,80,0.15,0.08793954037414209,0.2441342750110605,
per_text,TM,T3 commander_match,0,65,0.0,0.0,0.055803467670710726,
per_text,TM,T3 commander_mp,12,65,0.18461538461538463,0.10888765378062985,0.29554222582704914,
per_text,TD,T3 commander_match,0,65,0.0,0.0,0.055803467670710726,
per_text,TD,T3 commander_mp,10,65,0.15384615384615385,0.08577002061798975,0.26055545700019456,
per_text,TM,T4 drill_match,15,60,0.25,0.1577638557841185,0.372323109454848,
per_text,TM,T4 drill_mp,35,60,0.5833333333333334,0.45727854313239624,0.6993591351212818,
per_text,TD,T4 drill_match,15,60,0.25,0.1577638557841185,0.372323109454848,
per_text,TD,T4 drill_mp,35,60,0.5833333333333334,0.45727854313239624,0.6993591351212818,
per_text,TM,T5 Kamasan_match,0,10,0.0,0.0,0.2775401687666165,
per_text,TM,T5 Kamasan_mp,5,10,0.5,0.23658959361548731,0.7634104063845126,
per_text,TD,T5 Kamasan_match,0,10,0.0,0.0,0.2775401687666165,
per_text,TD,T5 Kamasan_mp,3,10,0.3,0.10778928748621183,0.6032267800204347,
hotspot,both,unanimous_clash_lines,16,51,0.3137254901960784,0.20327509667785154,0.45027257516250324,
slot,TM,s1729_mp,14,51,0.27450980392156865,0.1711412201054317,0.4094691194907873,
slot,TM,s9001_mp,17,51,0.3333333333333333,0.21969755762722828,0.47031878033519425,
slot,TM,s271828_mp,16,51,0.3137254901960784,0.20327509667785154,0.45027257516250324,
slot,TM,s42_mp,13,51,0.2549019607843137,0.1554562324126639,0.38868544106148706,
slot,TM,s55555_mp,15,51,0.29411764705882354,0.1870856524031203,0.42999335331516647,
slot,TD,s1729_mp,13,51,0.2549019607843137,0.1554562324126639,0.38868544106148706,
slot,TD,s9001_mp,19,51,0.37254901960784315,0.2532032972099011,0.5097503729966575,
slot,TD,s271828_mp,14,51,0.27450980392156865,0.1711412201054317,0.4094691194907873,
slot,TD,s42_mp,14,51,0.27450980392156865,0.1711412201054317,0.4094691194907873,
slot,TD,s55555_mp,12,51,0.23529411764705882,0.14004812598862515,0.36762488136345783,
calibration,TM,conf_high_match,17,19,0.8947368421052632,0.686054495051583,0.9706420586049034,
calibration,TM,conf_high_mp,17,19,0.8947368421052632,0.686054495051583,0.9706420586049034,
calibration,TM,conf_medium_match,8,60,0.13333333333333333,0.06914026978309641,0.24165394590072103,
calibration,TM,conf_medium_mp,27,60,0.45,0.33093453853760824,0.575082854510185,
calibration,TM,conf_low_match,2,135,0.014814814814814815,0.004072118099076125,0.05240663178568465,
calibration,TM,conf_low_mp,31,135,0.22962962962962963,0.16675002584299897,0.30747095691721127,
calibration,TM,conf_abstain_match,0,41,0.0,0.0,0.08567044886890744,
calibration,TM,conf_abstain_mp,0,41,0.0,0.0,0.08567044886890744,
calibration,TD,conf_high_match,15,15,1.0,0.7961107336956521,1.0,
calibration,TD,conf_high_mp,15,15,1.0,0.7961107336956521,1.0,
calibration,TD,conf_medium_match,2,60,0.03333333333333333,0.009189126490150246,0.11363987528925378,
calibration,TD,conf_medium_mp,17,60,0.2833333333333333,0.1850667860430859,0.40767525049735165,
calibration,TD,conf_low_match,5,169,0.029585798816568046,0.012701935834832458,0.06738063687914381,
calibration,TD,conf_low_mp,40,169,0.23668639053254437,0.1789011403429467,0.30617652614475066,
calibration,TD,conf_abstain_match,0,11,0.0,2.7755575615628914e-17,0.2588400172488141,
calibration,TD,conf_abstain_mp,0,11,0.0,2.7755575615628914e-17,0.2588400172488141,
kappa,TM,fleiss_vs_gold_bin,,51,,,,0.608
kappa,TD,fleiss_vs_gold_bin,,51,,,,0.614
same_bin,TM,pairwise_same_gold_bin,384,510,0.7529411764705882,0.7137096579192197,0.7883906002148044,
same_bin,TD,pairwise_same_gold_bin,412,510,0.807843137254902,0.7713970522407331,0.8396862076588157,
