line_id,source_tag,vaal,gold_en
1,T1.1,"Atziri, Atziri, ek te mucane Vaal!","Atziri, Atziri, star of the mighty Vaal!"
2,T1.2,Teoyuxtlane ascensionada! Teoyuxtlane Yutsal!,"Divine, ascended; divine Utzaal!"
3,T1.3,"Atziri, Atziri, ma kilya Zerphi!","Atziri, Atziri, undying as Zerphi!"
4,T1.4,Ti itsok anab nochira! Kextal xi kujkuali ik'bala!,"To you, the blood of all your servants; transform us, make our spirit worthy!"
5,T1.5,"Atziri, Atziri, ikba'yucane Vaal!","Atziri, Atziri, undying breath of the Vaal!"
6,T1.6,A'te 'Ibil tlayeb kutsen! A'te ik'el tlayeb kifba!,"Here, our flesh laid bare in the dark, the offering; here, our hidden self in the dark, the heart!"
7,T1.7,"Atziri, Atziri, ascenada akal!","Atziri, Atziri, risen into the eternal waters!"
8,T1.8,Aiokmo til xu'te! Aiokmo tul jare elba!,"No more burning to ash, no ending; no more dwindling to embers, no going out!"
9,T2.1,Kuxte' kíimil'!,Life and death!
10,T2.2,Tlaxye' le Vaal!,The people of the Vaal!
11,T2.3,Ma'oxe ik'el!,The countless spirits!
12,T2.4,Atziri le'itzil!,"Atziri, the essence!"
13,T2.5,Xatlene kujkuali!,Kindle the worthy!
14,T2.6,Gyan'uks ko'janti!,"Your new children, come, devour!"
15,T2.7,A'te 'Ibil!,Behold the flesh!
16,T2.8,A'te ik'el!,Behold the spirit!
17,T2.9,Yaxe chikula'!,The first sign!
18,T2.10,Tzokan'te ik'el!,The last spirit!
19,T2.11,A'te líimek!,Behold those in the earth!
20,T2.12,Yatle yutsal!,There stands the good place!
21,T2.13,Tlayeb kutsen!,"In the dark, the offering!"
22,T2.14,Tlayeb kifba!,"In the dark, the heart!"
23,T2.15,U'Te kuxkal!,Behold the living!
24,T2.16,A'te yuquia!,Behold the made!
25,T3.1,Eche lu nochbe!,"Pour it out, all that we are!"
26,T3.2,Kí' inib!,"Sweet, my flesh!"
27,T3.3,"'Ayok ta' en, u mujuk' le mucane, niáach i'chian.","Nothing more for me now; the strength of the mighty is in me, deep within her house."
28,T3.4,A'te waja yatle u'tra buxa!,Behold the offering; there stands another!
29,T3.5,A'te fukuur!,Behold the blaze!
30,T3.6,Xi daka puxe...,Bring the draught…
31,T3.7,'Ayok kifba Atziri kilya sakilja.,"The heart beats no more; for Atziri, the undying, the white drink."
32,T3.8,Ik'eche sakilja atla donuks.,"You are the breath within it, the sacred water, our draught."
33,T3.9,Donuks... ko'soxsal.,Drink… raw and fresh!
34,T3.10,Donuks... ko'mujuk!,Drink… and take strength!
35,T3.11,"Xi u'te cha'tsoke, a'te itsok xefe yotlapek le le Vaal te'moxti qexcan...","See, the end comes round again; behold the blood. Commander of the Vaal altar, where all are remade…"
36,T3.12,Na' puyao.,the reddened offering.
37,T3.13,"Ich tlapec u'te puyao, a'te itsok pu uch' ta'nuk!","On the altar, watch it redden; behold the blood; drink deep, great one!"
38,T4.1,Otsuks! Tzokan'te u'te ik'el...,Company! Behold the last spirit…
39,T4.2,Atziri!,Atziri!
40,T4.3,A'te Kuxkal tlayeb kutsen. Ela tlayeb ukto! Máax ka ti a'tul?,"Behold the living, the offering in the dark. The dark torch burns! Who goes there?"
41,T4.4,Atziri!,Atziri!
42,T4.5,Otsuks! Máax ka ti a'tul?,Company! Who goes there?
43,T4.6,U'te mucane!,"Behold, the mighty!"
44,T4.7,Máax ka ti cheyel?,Who are you to stand watch here?
45,T4.8,U'te mucane!,"Behold, the mighty!"
46,T4.9,Máax tlayeb mucane?,Who is the mighty of the dark?
47,T4.10,Atziri!,Atziri!
48,T4x.1,"Otsuks, quxzeh!","Company, bite! Be fierce!"
49,T4x.2,Axba!? Kíibsa' ta' en!,"What!? Kill, before me!"
50,T5.1,Ti ek tala jare'yantul!,"Into the dark you come; and so, your waning!"
51,T5.2,Ti' ek'le upulché!,"Into the dark, cast down!"
