battery,seed,line_id,vaal,gold_en,translation,confidence,line_bin
TM,1729,1,"Atziri, Atziri, ek te mucane Vaal!","Atziri, Atziri, star of the mighty Vaal!","Atziri, Atziri, wasp this [mucane] Vaal!",low,clash
TM,1729,2,Teoyuxtlane ascensionada! Teoyuxtlane Yutsal!,"Divine, ascended; divine Utzaal!",God-[yux]-place ascended! God-[yux]-place [Yutsal]!,low,partial
TM,1729,3,"Atziri, Atziri, ma kilya Zerphi!","Atziri, Atziri, undying as Zerphi!","Atziri, Atziri, not [kilya] Zerphi!",low,clash
TM,1729,4,Ti itsok anab nochira! Kextal xi kujkuali ik'bala!,"To you, the blood of all your servants; transform us, make our spirit worthy!",At [itsok] [anab] all-[ira]! [Kextal] command [kujkuali] breath-bal!,low,clash
TM,1729,5,"Atziri, Atziri, ikba'yucane Vaal!","Atziri, Atziri, undying breath of the Vaal!","Atziri, Atziri, [ikba'yucane] Vaal!",low,clash
TM,1729,6,A'te 'Ibil tlayeb kutsen! A'te ik'el tlayeb kifba!,"Here, our flesh laid bare in the dark, the offering; here, our hidden self in the dark, the heart!","Your this-place, shake [tlayeb] turkey! Your this-place, breath [tlayeb] [kifba]!",low,clash
TM,1729,7,"Atziri, Atziri, ascenada akal!","Atziri, Atziri, risen into the eternal waters!","Atziri, Atziri, ascended approach!",low,partial
TM,1729,8,Aiokmo til xu'te! Aiokmo tul jare elba!,"No more burning to ash, no ending; no more dwindling to embers, no going out!",No-longer honorable [xu'te]! No-longer overflowing [jare] [elba]!,low,clash
TM,1729,9,Kuxte' kíimil'!,Life and death!,"Live, death!",medium,match
TM,1729,10,Tlaxye' le Vaal!,The people of the Vaal!,[Tlaxye'] that Vaal!,low,clash
TM,1729,11,Ma'oxe ik'el!,The countless spirits!,Not-[oxe] breath!,low,clash
TM,1729,12,Atziri le'itzil!,"Atziri, the essence!",Atziri that-servant!,low,clash
TM,1729,13,Xatlene kujkuali!,Kindle the worthy!,[Xatlene] [kujkuali]!,low,clash
TM,1729,14,Gyan'uks ko'janti!,"Your new children, come, devour!",There-is [ko'janti]!,low,clash
TM,1729,15,A'te 'Ibil!,Behold the flesh!,"Your this-place, shake!",medium,clash
