battery,metric,k,n,p,lo,hi
TM,match,27,255,0.10588235294117647,0.07379382291576395,0.14966948437332714
TM,match+partial,75,255,0.29411764705882354,0.24157991671293233,0.3527665870948018
TD,match,22,255,0.08627450980392157,0.05766316330054664,0.12716647768451914
TD,match+partial,72,255,0.2823529411764706,0.23064895787086453,0.34051734615445445
TM-TD,match_diff,,255,0.0196078431372549,-0.03137254901960784,0.07058823529411765
TM-TD,match+partial_diff,,255,0.011764705882352955,-0.06666666666666671,0.09019607843137256
TM,pairwise_compatible,247,510,0.4843137254901961,0.4412195124170641,0.5276424870785003
TM,four_of_five,18,51,0.35294117647058826,0.2363430538125979,0.49014195027189267
TD,pairwise_compatible,237,510,0.4647058823529412,0.4218441752292029,0.508095323635817
TD,four_of_five,19,51,0.37254901960784315,0.2532032972099011,0.5097503729966575
